,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
77,77,312594,2018-02-28,0.0298656,MSK,0,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,0,0,2,0,0,,,,,,4.50408,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,1104.0,50.0,127,196.0,0,3,1
78,78,257652,2018-05-31,84.10435840000002,MSK,1,03. Высшее,ДРУГОЕ,01,0,1,0,1,0,1,1,0,0,0.0,,,-11694.8112,,6.4869600000000025,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,30.0,87,108.0,1,3,4
79,79,257652,2018-04-30,81.1390944,MSK,1,03. Высшее,ДРУГОЕ,01,0,1,0,1,0,1,1,0,0,0.0,,,-12443.41968,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,30.0,86,107.0,1,3,3
80,80,257652,2018-03-31,83.72246240000003,MSK,1,03. Высшее,ДРУГОЕ,01,0,1,0,1,0,1,1,0,0,0.0,,,-12721.42104,,-1.44,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,30.0,85,106.0,1,3,2
81,81,257652,2018-01-31,87.2720712,MSK,1,03. Высшее,ДРУГОЕ,01,0,1,0,1,0,1,1,0,0,0.10728,,,-12802.21776,,1.8996,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,30.0,83,104.0,1,3,0
82,82,257652,2018-02-28,84.204172,MSK,1,03. Высшее,ДРУГОЕ,01,0,1,0,1,0,1,1,0,0,0.0,,,-12518.98992,,2.2303200000000003,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,30.0,84,105.0,1,3,1
83,83,257652,2018-06-30,81.60879840000003,MSK,1,03. Высшее,ДРУГОЕ,01,0,1,0,1,0,1,1,0,0,0.0,,,-11873.2176,,-1.44,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,2880.0,30.0,88,109.0,1,3,5
84,84,205007,2018-04-30,7.2306808,OTH,1,"04. Второе высшее, ученая степень",ТОРГОВЛЯ,03,0,0,0,2,0,0,2,0,2,-434.75928000000016,,,,,0.0,,913.8028655999999,0.0,0,0.0,0,0.0,0,190.39056,13,1,12,-100.0,1,0,0,0,720.0,35.0,83,44.0,0,4,3
85,85,205007,2018-03-31,5.543857599999999,OTH,1,"04. Второе высшее, ученая степень",ТОРГОВЛЯ,03,0,0,0,2,0,0,2,0,2,-277.80888000000004,,,,,0.0,,884.8482888,0.0,0,0.0,0,0.0,0,133.4532,13,1,20,-100.0,1,0,0,0,720.0,35.0,82,43.0,0,4,2
86,86,205007,2018-05-31,7.867669599999998,OTH,1,"04. Второе высшее, ученая степень",ТОРГОВЛЯ,03,0,0,0,2,0,0,2,0,2,-448.86552,,,,,0.0,,919.88292,0.0,0,0.0,0,0.0,0,39.252720000000004,7,1,18,-100.0,1,0,0,0,720.0,35.0,84,45.0,0,4,4
87,87,205007,2018-06-30,8.765689599999998,OTH,1,"04. Второе высшее, ученая степень",ТОРГОВЛЯ,03,0,0,0,2,0,0,2,0,2,-502.18152,,,,,0.0,,918.3439104,0.0,0,0.0,0,0.0,0,95.07744,12,1,4,-100.0,1,0,0,0,720.0,35.0,85,46.0,0,4,5
88,88,205007,2018-01-31,4.56384642428,OTH,1,"04. Второе высшее, ученая степень",ТОРГОВЛЯ,03,0,0,0,2,0,0,2,0,2,-262.19352000000003,,,,,0.0,,888.2089871999997,0.0,0,0.0,0,0.0,0,315.13104,18,1,12,-100.0,1,0,0,0,720.0,35.0,80,41.0,0,4,0
89,89,205007,2018-02-28,4.9921756758399995,OTH,1,"04. Второе высшее, ученая степень",ТОРГОВЛЯ,03,0,0,0,2,0,0,2,0,2,-355.5996,,,,,0.0,,884.6553768000001,0.0,0,0.0,0,0.0,0,244.83168,12,1,8,-100.0,1,0,0,0,720.0,35.0,81,42.0,0,4,1
90,90,115251,2018-01-31,8.1946074296,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-2252.262480000001,,375.24144,,,480.0,4,0.0,0,152.2812,13,0.0,0,1,0,1.0,1,1,1,0,864.77136,30.0,78,91.0,1,3,0
91,91,115251,2018-05-31,8.051387199999999,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1826.67744,,91.38576,,,400.8,4,0.0,0,248.97024,32,0.0,0,1,0,1.0,1,1,1,0,792.00864,31.0,82,95.0,1,3,4
92,92,115251,2018-06-30,8.0771336,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1716.88152,,243.41592000000003,,,252.0,2,0.0,0,298.26816,34,0.0,0,1,0,1.0,1,1,1,0,835.6584,31.0,83,96.0,1,3,5
93,93,115251,2018-02-28,9.116673081280002,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-2146.11072,,50.34888,,,1195.2,5,0.0,0,414.44952,42,0.0,0,1,0,1.0,1,1,1,0,952.7515199999999,31.0,79,92.0,1,3,1
94,94,115251,2018-04-30,8.908596799999998,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-1934.31432,,82.50744,,,451.2,2,0.0,0,324.23736,44,0.0,0,1,0,1.0,1,1,1,0,937.40448,31.0,81,94.0,1,3,3
95,95,115251,2018-03-31,9.1144024,OTH,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,1,0,0,0,1,1,0,0,,,,-2041.3548,,53.9004,,,523.2,5,0.0,0,141.504,17,0.0,0,1,0,1.0,1,1,1,0,952.7515199999999,31.0,80,93.0,1,3,2
96,96,128904,2018-05-31,52.1036104,MLN,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-10282.4232,,19.82088,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,-100.0,1,1,0,1,840.0,53.0,83,12.0,1,1,4
97,97,128904,2018-01-31,44.0381784,MLN,1,03. Высшее,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,0,0,1,1,0,0,,,,-8360.6088,,4.5067200000000005,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,840.0,53.0,79,8.0,1,3,0
98,98,128904,2018-06-30,55.815588,MLN,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-10124.18496,,0.7368,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,-100.0,1,1,0,1,840.0,53.0,84,13.0,1,1,5
99,99,128904,2018-04-30,46.41776160000001,MLN,1,01. Среднее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,2,0,0,0,1,1,0,0,,,,-10435.674,,19.69272,,,2160.0,1,0.0,0,0.0,0,0.0,0,1,3,-100.0,1,1,0,1,840.0,53.0,82,11.0,1,1,3
100,100,128904,2018-02-28,42.61271119999999,MLN,1,03. Высшее,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,0,0,1,1,0,0,,,,-8241.62256,,7.9687199999999985,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,840.0,53.0,80,9.0,1,3,1
101,101,128904,2018-03-31,42.05642400000001,MLN,1,03. Высшее,ТОРГОВЛЯ,BLUE COLLAR STAFF,0,1,0,0,0,1,1,0,0,,,,-8130.071519999998,,11.430719999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,4,-100.0,1,1,0,1,840.0,53.0,81,10.0,1,3,2
102,102,57147,2018-07-31,45.329532,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,2,4,2,0,,,,-3110.0481600000007,,103.41288,1.5880800000000002,,1329.6,4,0.0,0,1342.29168,89,0.0,0,1,16,1.0,1,0,0,0,2760.0,34.0,85,4.0,0,3,2
103,103,57147,2018-06-30,47.658256,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,2,4,2,0,,,,-3367.73016,,737.4540000000003,6.578639999999999,,50.4,1,0.0,0,801.3909600000003,58,0.0,0,1,13,1.0,1,0,0,0,2760.0,34.0,84,3.0,0,3,1
104,104,57147,2018-10-31,102.68726720000001,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,1,0,0,2,4,2,0,,,-62507.704079999996,-2313.21912,,1880.35392,4497.1968000000015,,184.8,2,0.0,0,2191.3941600000007,107,0.0,0,1,23,1.0,1,0,0,0,3250.332000000001,34.0,88,7.0,0,3,5
105,105,57147,2018-05-31,39.967792,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,2,4,2,0,,,,-3623.46024,,227.37576,104.91864,,1960.8,5,0.0,0,1150.6655568,80,0.0,0,1,21,1.0,1,0,0,0,2760.0,33.0,83,2.0,0,3,0
106,106,57147,2018-08-31,48.1539968,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,2,4,2,0,,,,-2848.6296,,490.5912,4426.71144,,208.8,6,0.0,0,1183.55472,85,0.0,0,1,14,1.0,1,0,0,0,3250.332000000001,34.0,86,5.0,0,3,3
107,107,57147,2018-09-30,52.2301648,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,1,0,0,0,2,4,2,0,,,,-2582.23968,,1835.1564,2448.09504,,120.0,1,0.0,0,1173.62664,81,0.0,0,1,17,1.0,1,0,0,0,3250.332000000001,34.0,87,6.0,0,3,4
108,108,413072,2018-01-31,28.693897600000003,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-3462.78,,86.34384,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,600.0,51.0,80,174.0,0,3,0
109,109,413072,2018-03-31,26.9562728,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-3221.5524,,101.35368,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,600.0,51.0,82,176.0,0,3,2
110,110,413072,2018-06-30,25.6521984,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-2851.9536,,123.96816000000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,600.0,52.0,85,179.0,0,3,5
111,111,413072,2018-04-30,26.199057600000003,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-3099.4231200000013,,108.89184,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,600.0,51.0,83,177.0,0,3,3
112,112,413072,2018-02-28,27.5754528,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-3340.8933600000005,,93.882,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,600.0,51.0,81,175.0,0,3,1
113,113,413072,2018-05-31,26.417876,OTH,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-2977.07016,,116.43,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,600.0,51.0,84,178.0,0,3,4
114,114,307085,2018-01-31,46.283298909920006,MSK,0,02. Среднее профессиональное,,03,0,0,0,2,0,2,1,0,0,-2668.70208,,,,,1.1388,,,0.0,0,0.0,0,504.0,1,0.0,0,1,6,-100.0,1,1,0,1,924.06,37.0,118,79.0,1,2,0
115,115,307085,2018-02-28,45.64224770992001,MSK,0,02. Среднее профессиональное,,03,0,0,0,2,0,2,1,0,0,-2523.10512,,,,,1.1388,,,0.0,0,0.0,0,0.0,0,0.0,0,1,6,-100.0,1,1,0,1,924.06,37.0,119,80.0,1,2,1
116,116,307085,2018-03-31,56.382208,MSK,0,02. Среднее профессиональное,,03,0,0,0,2,0,2,1,0,0,-2430.2652000000007,,,,,1.1388,,,0.0,0,0.0,0,0.0,0,0.0,0,1,5,-100.0,1,1,0,1,924.06,37.0,120,81.0,1,2,2
117,117,307085,2018-04-30,53.178109600000006,MSK,0,02. Среднее профессиональное,,03,0,0,0,2,0,2,1,0,0,-2295.80592,,,,,1.1388,,,0.0,0,0.0,0,0.0,0,0.0,0,1,7,-100.0,1,1,0,1,924.06,37.0,121,82.0,1,2,3
118,118,307085,2018-06-30,44.53888320000001,MSK,0,02. Среднее профессиональное,,03,0,0,0,2,0,2,1,0,0,-1965.2820000000002,,,,,1.1388,,,0.0,0,0.0,0,0.0,0,0.0,0,1,12,-100.0,1,1,0,1,924.06,37.0,123,84.0,1,2,5
119,119,307085,2018-05-31,53.6801864,MSK,0,02. Среднее профессиональное,,03,0,0,0,2,0,2,1,0,0,-2137.18728,,,,,1.1388,,,0.0,0,0.0,0,0.0,0,0.0,0,1,9,-100.0,1,1,0,1,924.06,37.0,122,83.0,1,2,4
120,120,31969,2018-03-31,7.0015496000000015,SPB,0,,,,1,0,1,0,0,1,1,0,0,,,-43477.934640000014,,,19.33824,,,0.0,0,0.0,0,60.0,1,0.0,0,1,20,1.0,1,0,0,0,518.51568,28.0,81,82.0,0,-100,2
121,121,31969,2018-01-31,38.149151927496,SPB,0,,,,1,0,1,0,0,1,1,0,0,,,-43657.0896,,,158.76144000000005,,,0.0,0,0.0,0,0.0,0,0.0,0,1,18,1.0,1,0,0,0,449.38032000000004,28.0,79,80.0,0,-100,0
122,122,31969,2018-06-30,5.00842,SPB,0,,,,1,0,1,0,0,1,1,0,0,,,-43237.4256,,,17.53584,,,0.0,0,0.0,0,236.736,7,0.0,0,1,7,1.0,1,0,0,0,518.51568,28.0,84,85.0,0,-100,5
123,123,31969,2018-05-31,7.7757928,SPB,0,,,,1,0,1,0,0,1,1,0,0,,,-43322.82648,,,128.41943999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,8,1.0,1,0,0,0,518.51568,28.0,83,84.0,0,-100,4
124,124,31969,2018-02-28,23.664742327496015,SPB,0,,,,1,0,1,0,0,1,1,0,0,,,-43547.2992,,,45.573840000000004,,,0.0,0,0.0,0,0.0,0,0.0,0,1,8,1.0,1,0,0,0,517.3156799999998,28.0,80,80.0,0,-100,1
125,125,31969,2018-04-30,6.999612000000001,SPB,0,,,,1,0,1,0,0,1,1,0,0,,,-43393.88352,,,488.87064000000004,,,0.0,0,0.0,0,16.32,1,0.0,0,1,4,1.0,1,0,0,0,518.51568,28.0,82,83.0,0,-100,3
126,126,81466,2018-05-31,0.1965688,OTH,0,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,1.00656,,,316.8,5,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,1,0,305.96568,34.0,84,111.0,0,3,4
127,127,81466,2018-04-30,0.1999016,OTH,0,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,13.760879999999998,,,319.2,6,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,1,0,339.87432,34.0,83,110.0,0,3,3
128,128,81466,2018-06-30,0.1933192,OTH,0,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,0.52656,,,364.8,5,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,1,0,339.87432,34.0,85,112.0,0,3,5
129,129,81466,2018-02-28,0.13047280000000006,OTH,0,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,1.5623999999999998,,,408.0,5,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,1,0,339.08568,34.0,81,108.0,0,3,1
130,130,81466,2018-01-31,0.101368,OTH,0,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,1.45824,,,254.4,4,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,1,0,331.2,34.0,80,107.0,0,3,0
131,131,81466,2018-03-31,0.15296880000000002,OTH,0,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,0.28656,,,307.2,6,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,1,0,305.92416000000014,34.0,82,109.0,0,3,2
132,132,388943,2018-06-30,14.323647199999998,OTH,0,01. Среднее,,03,0,0,0,2,0,0,1,0,0,-820.8751199999997,,,,,1.7913599999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,693.768,32.0,83,144.0,0,1,5
133,133,388943,2018-03-31,18.074983200000013,OTH,0,01. Среднее,,03,0,0,0,2,0,0,1,0,0,-1188.29232,,,,,1.7913599999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,693.768,32.0,80,141.0,0,1,2
134,134,388943,2018-05-31,16.215823999999998,OTH,0,01. Среднее,,03,0,0,0,2,0,0,1,0,0,-946.16448,,,,,1.7913599999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,693.768,32.0,82,143.0,0,1,4
135,135,388943,2018-01-31,19.80542880000001,OTH,0,01. Среднее,,03,0,0,0,2,0,0,1,0,0,-1378.42128,,,,,1.7913599999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,693.768,32.0,78,139.0,0,1,0
136,136,388943,2018-02-28,18.6509576,OTH,0,01. Среднее,,03,0,0,0,2,0,0,1,0,0,-1304.37984,,,,,1.7913599999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,693.768,32.0,79,140.0,0,1,1
137,137,388943,2018-04-30,16.701869600000006,OTH,0,01. Среднее,,03,0,0,0,2,0,0,1,0,0,-1068.0592800000004,,,,,1.7913599999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,693.768,32.0,81,142.0,0,1,3
138,138,458430,2018-02-28,17.531957600000005,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,0,1,0,0,,,,-2611.8813600000008,,4.3562400000000014,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,33.0,80,54.0,1,3,1
139,139,458430,2018-05-31,16.048211999999992,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,0,1,0,0,,,,-2290.82952,,4.80048,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,33.0,83,57.0,1,3,4
140,140,458430,2018-04-30,16.1915568,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,0,1,0,0,,,,-2399.1612,,4.6524,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,33.0,82,56.0,1,3,3
141,141,458430,2018-06-30,15.353466400000002,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,0,1,0,0,,,,-2179.61976,,4.94856,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,33.0,84,58.0,1,3,5
142,142,458430,2018-01-31,18.413981600000003,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,0,1,0,0,,,,-2719.08312,,4.20816,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,33.0,79,53.0,1,3,0
143,143,458430,2018-03-31,16.887310400000004,OTH,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,0,1,0,0,,,,-2507.01408,,4.50432,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,720.0,33.0,81,55.0,1,3,2
144,144,505500,2018-03-31,3.9621712,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,1,1,1,0,0,,,,,487.86648,224.99208,,,0.0,0,0.0,0,116.28,12,0.0,0,1,0,1.0,1,1,0,1,3037.121280000001,49.0,81,142.0,1,3,2
145,145,505500,2018-01-31,3.6961993199840015,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,1,1,1,0,0,,,,,487.86648,62.72808000000001,,,0.0,0,0.0,0,142.512,17,0.0,0,1,0,1.0,1,1,0,1,3037.121280000001,49.0,79,140.0,1,3,0
146,146,505500,2018-04-30,4.4348192000000015,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,1,1,1,0,0,,,,,487.86648,162.23208,,,0.0,0,0.0,0,301.32,31,0.0,0,1,0,1.0,1,1,0,1,3037.121280000001,49.0,82,143.0,1,3,3
147,147,505500,2018-02-28,3.7239048027840007,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,1,1,1,0,0,,,,,487.86648,54.71208000000001,,,0.0,0,0.0,0,126.57600000000001,12,0.0,0,1,0,1.0,1,1,0,1,3037.121280000001,49.0,80,141.0,1,3,1
148,148,505500,2018-06-30,10.0682184,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,1,1,1,0,0,,,,,487.86648,274.5348,,,0.0,0,0.0,0,375.348,21,0.0,0,1,0,1.0,1,1,0,1,3037.121280000001,50.0,84,145.0,1,3,5
149,149,505500,2018-05-31,9.6811856,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,0,0,0,1,1,1,0,0,,,,,487.86648,171.3228,,,0.0,0,0.0,0,211.46928,28,0.0,0,1,0,1.0,1,1,0,1,3037.121280000001,49.0,83,144.0,1,3,4
150,150,268013,2018-03-31,16.541044000000007,SPB,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,1,0,2,0,1,1,0,0,0.80496,,,-432.708,,25.12128,,,24.0,1,0.0,0,0.0,0,0.0,0,1,0,2.0,1,1,0,1,1320.0,56.0,81,122.0,1,3,2
151,151,268013,2018-01-31,17.724214399999994,SPB,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,1,0,2,0,1,1,0,0,2.2449600000000003,,,-847.02504,,25.49280000000001,,,21.6,1,0.0,0,0.0,0,0.0,0,1,0,2.0,1,1,0,1,1320.0,55.0,79,120.0,1,3,0
152,152,268013,2018-02-28,17.821373600000005,SPB,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,1,0,2,0,1,1,0,0,0.80496,,,-640.65552,,25.30704,,,24.0,1,0.0,0,0.0,0,0.0,0,1,0,2.0,1,1,0,1,1320.0,56.0,80,121.0,1,3,1
153,153,268013,2018-06-30,5.246374399999999,SPB,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,2,1,0,0,0.80496,,,,,8.875680000000003,,,0.0,0,0.0,0,4.5840000000000005,1,0.0,0,1,0,2.0,1,1,0,1,1320.0,56.0,84,125.0,1,3,5
154,154,268013,2018-04-30,8.665004000000001,SPB,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,1,0,2,0,2,1,0,0,0.80496,,,-222.39672000000002,,48.935520000000004,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,1,0,1,1320.0,56.0,82,123.0,1,3,3
155,155,268013,2018-05-31,7.559025600000001,SPB,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,2,1,0,0,0.80496,,,,,14.899680000000002,,,48.0,1,0.0,0,0.0,0,0.0,0,1,0,2.0,1,1,0,1,1320.0,56.0,83,124.0,1,3,4
156,156,130161,2018-01-31,0.316134778288,SPB,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,2.8812,,,1296.0,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1646.27448,29.0,77,78.0,1,3,0
157,157,130161,2018-02-28,0.209645085816,SPB,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,1.54968,,,3129.6,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1721.4744000000005,29.0,78,79.0,1,3,1
158,158,130161,2018-05-31,2.4355776,SPB,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,3.9244800000000004,,,1680.0,3,0.0,0,23.0064,2,0.0,0,1,0,1.0,1,0,0,0,1547.36736,30.0,81,82.0,1,3,4
159,159,130161,2018-03-31,0.979816,SPB,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,1504.4275200000006,,,1972.8,3,0.0,0,327.312,5,0.0,0,1,0,1.0,1,0,0,0,3128.26848,30.0,79,80.0,1,3,2
160,160,130161,2018-04-30,1.8227335999999998,SPB,1,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,293.3548800000001,,,2668.8,5,0.0,0,89.64,1,0.0,0,1,0,1.0,1,0,0,0,3128.26848,30.0,80,81.0,1,3,3
